NAME                          STATUS   AGE
argocd                        Active   13d
cattle-fleet-system           Active   187d
cattle-impersonation-system   Active   187d
cattle-local-user-passwords   Active   187d
cattle-system                 Active   187d
default                       Active   245d
edge                          Active   26m
falco                         Active   26m
helpdesk                      Active   26m
kube-node-lease               Active   245d
kube-public                   Active   245d
kube-system                   Active   245d
kubeflow-user-example-com     Active   114d
local                         Active   187d
logging                       Active   26m
minio                         Active   26m
mlops                         Active   26m
monitoring                    Active   77d
openbao                       Active   26m
platform                      Active   26m
ros2exp                       Active   114d
security                      Active   26m
