NAMESPACE    LAST SEEN   TYPE      REASON                              OBJECT                                               MESSAGE
monitoring   39m         Warning   FailedScheduling                    pod/platform-loki-0                                  running PreBind plugin "VolumeBinding": Operation cannot be fulfilled on persistentvolumeclaims "storage-platform-loki-0": the object has been modified; please apply your changes to the latest version and try again
default      132m        Warning   CertificateExpirationWarning        node/kb2                                             Node certificates require attention - restart k3s on this node to trigger automatic rotation: api-server/client-kube-apiserver.crt: certificate CN=system:apiserver,O=system:masters will expire within 120 days at 2027-01-21T10:21:09Z, admin/client-admin.crt: certificate CN=system:admin,O=system:masters will expire within 120 days at 2027-01-21T10:21:09Z, auth-proxy/client-auth-proxy.crt: certificate CN=system:auth-proxy will expire within 120 days at 2027-01-21T10:21:09Z, controller-manager/client-controller.crt: certificate CN=system:kube-controller-manager will expire within 120 days at 2027-01-21T10:21:09Z, controller-manager/kube-controller-manager.crt: certificate CN=kube-controller-manager will expire within 120 days at 2027-01-21T10:21:09Z, scheduler/client-scheduler.crt: certificate CN=system:kube-scheduler will expire within 120 days at 2027-01-21T10:21:09Z, scheduler/kube-scheduler.crt: certificate CN=kube-scheduler will expire within 120 days at 2027-01-21T10:21:09Z, cloud-controller/client-k3s-cloud-controller.crt: certificate CN=k3s-cloud-controller-manager will expire within 120 days at 2027-01-21T10:21:09Z, etcd/client.crt: certificate CN=etcd-client will expire within 120 days at 2027-01-21T10:21:09Z, supervisor/client-supervisor.crt: certificate CN=system:k3s-supervisor,O=system:masters will expire within 120 days at 2027-01-21T10:21:09Z
default      102m        Warning   CertificateExpirationWarning        node/kb2                                             Node certificates require attention - restart k3s on this node to trigger automatic rotation: scheduler/client-scheduler.crt: certificate CN=system:kube-scheduler will expire within 120 days at 2027-01-21T10:21:09Z, scheduler/kube-scheduler.crt: certificate CN=kube-scheduler will expire within 120 days at 2027-01-21T10:21:09Z, api-server/client-kube-apiserver.crt: certificate CN=system:apiserver,O=system:masters will expire within 120 days at 2027-01-21T10:21:09Z, admin/client-admin.crt: certificate CN=system:admin,O=system:masters will expire within 120 days at 2027-01-21T10:21:09Z, auth-proxy/client-auth-proxy.crt: certificate CN=system:auth-proxy will expire within 120 days at 2027-01-21T10:21:09Z, controller-manager/client-controller.crt: certificate CN=system:kube-controller-manager will expire within 120 days at 2027-01-21T10:21:09Z, controller-manager/kube-controller-manager.crt: certificate CN=kube-controller-manager will expire within 120 days at 2027-01-21T10:21:09Z, cloud-controller/client-k3s-cloud-controller.crt: certificate CN=k3s-cloud-controller-manager will expire within 120 days at 2027-01-21T10:21:09Z, etcd/client.crt: certificate CN=etcd-client will expire within 120 days at 2027-01-21T10:21:09Z, supervisor/client-supervisor.crt: certificate CN=system:k3s-supervisor,O=system:masters will expire within 120 days at 2027-01-21T10:21:09Z
default      80m         Warning   PossibleMemoryBackedVolumesOnDisk   node/kb2                                             The tmpfs noswap option is not supported. Memory-backed volumes (e.g. secrets, emptyDirs, etc.) might be swapped to disk and should no longer be considered secure.
default      80m         Warning   InvalidDiskCapacity                 node/kb2                                             invalid capacity 0 on image filesystem
default      80m         Warning   PossibleMemoryBackedVolumesOnDisk   node/kb2                                             The tmpfs noswap option is not supported. Memory-backed volumes (e.g. secrets, emptyDirs, etc.) might be swapped to disk and should no longer be considered secure.
default      80m         Warning   InvalidDiskCapacity                 node/kb2                                             invalid capacity 0 on image filesystem
default      80m         Warning   Unhealthy                           pod/nvidia-gpu-node-feature-discovery-worker-gvp84   Readiness probe failed: Get "http://10.42.0.83:8080/healthz": dial tcp 10.42.0.83:8080: connect: connection refused
minio        74m         Warning   Failed                              pod/lab-s02                                          Error: secret "platform-minio-root" not found
edge         66m         Warning   Failed                              pod/lab-s04                                          Error: secret "edge-mosquitto-users" not found
default      60m         Warning   FailedToCreateEndpoint              endpoints/opc-plc                                    Failed to create endpoint for service edge/opc-plc: endpoints "opc-plc" already exists
default      53m         Warning   BackOff                             pod/nvidia-gpu-node-feature-discovery-worker-bq8q4   Back-off restarting failed container worker in pod nvidia-gpu-node-feature-discovery-worker-bq8q4_default(787e92a6-9ef1-4993-8c08-e7ca0710e7f8)
