NAMESPACE    LAST SEEN   TYPE      REASON                              OBJECT                                              MESSAGE
monitoring   51m         Warning   FailedScheduling                    pod/platform-loki-0                                 running PreBind plugin "VolumeBinding": Operation cannot be fulfilled on persistentvolumeclaims "storage-platform-loki-0": the object has been modified; please apply your changes to the latest version and try again
default      60m         Warning   ErrGetKeyPair                       clusterissuer/platform-ca                           Error getting keypair for CA issuer: secrets "platform-ca" not found
default      60m         Warning   ErrInitIssuer                       clusterissuer/platform-ca                           Error initializing issuer: secrets "platform-ca" not found
security     56m         Warning   Unhealthy                           pod/enterprise-keycloak-0                           Readiness probe failed: Get "http://10.42.1.155:8080/realms/master": dial tcp 10.42.1.155:8080: connect: connection refused
monitoring   52m         Warning   FailedMount                         pod/platform-prometheus-operator-7dc64d87dc-6dcpr   MountVolume.SetUp failed for volume "tls-secret" : failed to sync secret cache: timed out waiting for the condition
monitoring   50m         Warning   Unhealthy                           pod/platform-loki-0                                 Readiness probe failed: HTTP probe failed with statuscode: 503
monitoring   49m         Warning   Unhealthy                           pod/platform-grafana-64cfc97f9b-jfddk               Readiness probe failed: Get "http://10.42.1.169:3000/api/health": dial tcp 10.42.1.169:3000: connect: connection refused
logging      33m         Warning   Unhealthy                           pod/edge-fluent-bit-mtwv2                           Readiness probe failed: Get "http://10.42.2.241:2020/api/v1/health": dial tcp 10.42.2.241:2020: connect: connection refused
logging      33m         Warning   Unhealthy                           pod/edge-fluent-bit-qjz66                           Readiness probe failed: Get "http://10.42.1.175:2020/api/v1/health": dial tcp 10.42.1.175:2020: connect: connection refused
logging      32m         Warning   Unhealthy                           pod/edge-fluent-bit-mtwv2                           Liveness probe failed: Get "http://10.42.2.241:2020/": dial tcp 10.42.2.241:2020: connect: connection refused
falco        32m         Warning   FailedMount                         pod/edge-falco-5zc82                                MountVolume.SetUp failed for volume "falcoctl-config-volume" : failed to sync configmap cache: timed out waiting for the condition
falco        32m         Warning   FailedMount                         pod/edge-falco-5zc82                                MountVolume.SetUp failed for volume "rules-volume" : failed to sync configmap cache: timed out waiting for the condition
falco        32m         Warning   FailedMount                         pod/edge-falco-falcosidekick-6ff5d75b9f-jws26       MountVolume.SetUp failed for volume "kube-api-access-ddh6p" : failed to sync configmap cache: timed out waiting for the condition
falco        32m         Warning   FailedMount                         pod/edge-falco-falcosidekick-6ff5d75b9f-pgj8z       MountVolume.SetUp failed for volume "kube-api-access-xcmtb" : failed to sync configmap cache: timed out waiting for the condition
falco        32m         Warning   FailedMount                         pod/edge-falco-wzjb8                                MountVolume.SetUp failed for volume "kube-api-access-nf2nk" : failed to sync configmap cache: timed out waiting for the condition
openbao      28m         Warning   Unhealthy                           pod/platform-openbao-0                              Readiness probe failed: Key                Value...
logging      25m         Warning   Unhealthy                           pod/edge-fluent-bit-qjz66                           Readiness probe failed: HTTP probe failed with statuscode: 500
edge         22m         Warning   UnexpectedJob                       cronjob/edge-postgresql-sync                        Saw a job that the controller did not create or forgot: e2e-sync-1
mlops        22m         Warning   UnexpectedJob                       cronjob/platform-training-jobs                      Saw a job that the controller did not create or forgot: e2e-train-1
edge         22m         Warning   UnexpectedJob                       cronjob/edge-mlflow-sync                            Saw a job that the controller did not create or forgot: e2e-vsync-1
edge         14m         Warning   UnexpectedJob                       cronjob/edge-postgresql-sync                        Saw a job that the controller did not create or forgot: e2e-sync-2
mlops        14m         Warning   UnexpectedJob                       cronjob/platform-evidently-drift                    Saw a job that the controller did not create or forgot: e2e-drift-1
edge         13m         Warning   UnexpectedJob                       cronjob/edge-mlflow-sync                            Saw a job that the controller did not create or forgot: e2e-vsync-2
monitoring   11m         Warning   Unhealthy                           pod/node-exporter-prometheus-node-exporter-574fl    Readiness probe failed: Get "http://<ip-edgenode01>:9100/": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
argocd       5m1s        Warning   Unhealthy                           pod/argocd-repo-server-bdf78b574-m7s9g              Liveness probe failed: Get "http://10.42.2.209:8084/healthz?full=true": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
default      3m14s       Warning   InvalidDiskCapacity                 node/worker1-kb2                                    invalid capacity 0 on image filesystem
mlops        3m12s       Warning   FailedMount                         pod/platform-evidently-drift-29837360-rlc9n         MountVolume.SetUp failed for volume "scripts" : object "mlops"/"platform-evidently-drift" not registered
default      3m8s        Warning   InvalidDiskCapacity                 node/edgenode01                                     invalid capacity 0 on image filesystem
default      3m8s        Warning   PossibleMemoryBackedVolumesOnDisk   node/edgenode01                                     The tmpfs noswap option is not supported. Memory-backed volumes (e.g. secrets, emptyDirs, etc.) might be swapped to disk and should no longer be considered secure.
argocd       14s         Warning   Unhealthy                           pod/argocd-repo-server-bdf78b574-m7s9g              Liveness probe failed: Get "http://10.42.2.209:8084/healthz?full=true": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
