NAMESPACE             NAME                                              POD-SELECTOR                                              AGE
argocd                argocd-application-controller-network-policy      app.kubernetes.io/name=argocd-application-controller      13d
argocd                argocd-applicationset-controller-network-policy   app.kubernetes.io/name=argocd-applicationset-controller   13d
argocd                argocd-dex-server-network-policy                  app.kubernetes.io/name=argocd-dex-server                  13d
argocd                argocd-notifications-controller-network-policy    app.kubernetes.io/name=argocd-notifications-controller    13d
argocd                argocd-redis-network-policy                       app.kubernetes.io/name=argocd-redis                       13d
argocd                argocd-repo-server-network-policy                 app.kubernetes.io/name=argocd-repo-server                 13d
argocd                argocd-server-network-policy                      app.kubernetes.io/name=argocd-server                      13d
cattle-fleet-system   default-allow-all                                 <none>                                                    187d
edge                  allow-dns                                         <none>                                                    106m
edge                  allow-egress-platform                             <none>                                                    106m
edge                  allow-ingress                                     <none>                                                    106m
edge                  allow-kube-apiserver                              <none>                                                    106m
edge                  allow-node-red-npm                                app.kubernetes.io/name=node-red                           106m
edge                  allow-same-namespace                              <none>                                                    106m
edge                  default-deny                                      <none>                                                    106m
falco                 allow-dns                                         <none>                                                    106m
falco                 allow-egress                                      <none>                                                    106m
falco                 allow-kube-apiserver                              <none>                                                    106m
falco                 allow-same-namespace                              <none>                                                    106m
falco                 default-deny                                      <none>                                                    106m
helpdesk              allow-dns                                         <none>                                                    106m
helpdesk              allow-egress-db                                   <none>                                                    106m
helpdesk              allow-ingress                                     <none>                                                    106m
helpdesk              allow-same-namespace                              <none>                                                    106m
helpdesk              default-deny                                      <none>                                                    106m
logging               allow-dns                                         <none>                                                    106m
logging               allow-egress-loki                                 <none>                                                    106m
logging               allow-ingress                                     <none>                                                    106m
logging               allow-kube-apiserver                              <none>                                                    106m
logging               allow-same-namespace                              <none>                                                    106m
logging               default-deny                                      <none>                                                    106m
minio                 allow-dns                                         <none>                                                    106m
minio                 allow-ingress                                     <none>                                                    106m
minio                 allow-same-namespace                              <none>                                                    106m
minio                 default-deny                                      <none>                                                    106m
mlops                 allow-dns                                         <none>                                                    106m
mlops                 allow-egress                                      <none>                                                    106m
mlops                 allow-ingress                                     <none>                                                    106m
mlops                 allow-kube-apiserver                              <none>                                                    106m
mlops                 allow-same-namespace                              <none>                                                    106m
mlops                 default-deny                                      <none>                                                    106m
monitoring            allow-dns                                         <none>                                                    106m
monitoring            allow-egress-scrape                               <none>                                                    106m
monitoring            allow-ingress                                     <none>                                                    106m
monitoring            allow-kube-apiserver                              <none>                                                    106m
monitoring            allow-same-namespace                              <none>                                                    106m
monitoring            default-deny                                      <none>                                                    106m
openbao               allow-dns                                         <none>                                                    106m
openbao               allow-ingress                                     <none>                                                    106m
openbao               allow-kube-apiserver                              <none>                                                    106m
openbao               allow-same-namespace                              <none>                                                    106m
openbao               default-deny                                      <none>                                                    106m
platform              allow-dns                                         <none>                                                    106m
platform              allow-ingress-databases                           <none>                                                    106m
platform              allow-same-namespace                              <none>                                                    106m
platform              default-deny                                      <none>                                                    106m
security              allow-dns                                         <none>                                                    106m
security              allow-egress-db                                   <none>                                                    106m
security              allow-ingress                                     <none>                                                    106m
security              allow-same-namespace                              <none>                                                    106m
security              default-deny                                      <none>                                                    106m
