NAME                         	NAMESPACE          	REVISION	UPDATED                                  	STATUS  	CHART                                                                                     	APP VERSION
edge-falco                   	falco              	1       	2026-09-24 08:51:09.906703236 +0000 UTC  	deployed	edge-falco-0.3.0                                                                          	0.37       
edge-fastapi-model           	edge               	2       	2026-09-24 18:01:53.651302171 +0000 UTC  	deployed	edge-fastapi-model-0.3.0                                                                  	1.0.0      
edge-fluent-bit              	logging            	1       	2026-09-24 08:50:21.399966683 +0000 UTC  	deployed	edge-fluent-bit-0.3.0                                                                     	3.0        
edge-kafka                   	edge               	1       	2026-09-24 08:43:37.496036821 +0000 UTC  	deployed	edge-kafka-0.3.0                                                                          	3.6        
edge-mlflow-sync             	edge               	2       	2026-09-24 18:02:09.296362271 +0000 UTC  	deployed	edge-mlflow-sync-0.3.0                                                                    	1.0.0      
edge-mosquitto               	edge               	1       	2026-09-24 08:41:49.828447889 +0000 UTC  	deployed	edge-mosquitto-0.3.0                                                                      	2.0        
edge-node-red                	edge               	1       	2026-09-24 08:46:14.485958136 +0000 UTC  	deployed	edge-node-red-0.3.0                                                                       	3.1.3      
edge-opc-ua-gateway          	edge               	1       	2026-09-24 08:45:06.510023872 +0000 UTC  	deployed	edge-opc-ua-gateway-0.3.0                                                                 	1.32.3     
edge-postgresql              	edge               	2       	2026-09-24 18:01:47.544826131 +0000 UTC  	deployed	edge-postgresql-0.3.0                                                                     	16         
edge-postgresql-sync         	edge               	2       	2026-09-24 18:02:10.337627744 +0000 UTC  	deployed	edge-postgresql-sync-0.3.0                                                                	1.0.0      
edge-prometheus-agent        	edge               	1       	2026-09-24 08:48:47.155579302 +0000 UTC  	deployed	edge-prometheus-agent-0.3.0                                                               	25.3       
edge-rabbitmq                	edge               	1       	2026-09-24 08:42:09.153945967 +0000 UTC  	deployed	edge-rabbitmq-0.3.0                                                                       	3.13       
enterprise-feedback-interface	feedback           	1       	2026-09-24 18:02:12.881515014 +0000 UTC  	deployed	enterprise-feedback-interface-0.3.0                                                       	1.0.0      
enterprise-grafana-dashboards	monitoring         	2       	2026-09-24 18:02:11.66391734 +0000 UTC   	deployed	enterprise-grafana-dashboards-0.3.0                                                       	1.0.0      
enterprise-keycloak          	security           	2       	2026-09-24 18:00:03.320310494 +0000 UTC  	deployed	enterprise-keycloak-0.3.0                                                                 	25.0.6     
enterprise-minio-overlay     	minio              	1       	2026-09-24 08:52:24.14015083 +0000 UTC   	deployed	enterprise-minio-overlay-0.3.0                                                            	1.0.0      
enterprise-zammad            	helpdesk           	1       	2026-09-24 08:53:21.930392547 +0000 UTC  	deployed	enterprise-zammad-0.3.0                                                                   	6.2.0-1    
fleet-agent-c-fjfvw          	cattle-fleet-system	1       	2026-03-20 11:46:41.625356386 +0000 UTC  	deployed	fleet-agent-c-fjfvw-v0.0.0+s-164db0953d8c788fe1338732dbfa1f8f989bc8e61d38592623391946bea77	           
kube-state-metrics           	monitoring         	1       	2026-07-08 12:04:03.331958603 +0200 +0200	deployed	kube-state-metrics-7.5.1                                                                  	2.19.1     
node-exporter                	monitoring         	1       	2026-07-08 12:05:34.303553737 +0200 +0200	deployed	prometheus-node-exporter-4.55.0                                                           	1.11.1     
nvidia-gpu                   	default            	1       	2026-03-30 13:17:05.042401929 +0000 UTC  	deployed	gpu-operator-v26.3.0                                                                      	v26.3.0    
platform-cert-manager        	cert-manager       	2       	2026-09-24 08:23:08.246269958 +0000 UTC  	deployed	platform-cert-manager-0.3.0                                                               	v1.17.4    
platform-evidently           	mlops              	1       	2026-09-24 08:39:43.147688617 +0000 UTC  	deployed	platform-evidently-0.3.0                                                                  	0.4        
platform-grafana             	monitoring         	1       	2026-09-24 08:33:50.038373711 +0000 UTC  	deployed	platform-grafana-0.3.0                                                                    	11.6.1     
platform-loki                	monitoring         	1       	2026-09-24 08:32:15.539390305 +0000 UTC  	deployed	platform-loki-0.3.0                                                                       	6.0        
platform-minio               	minio              	1       	2026-09-24 08:28:48.575770299 +0000 UTC  	deployed	platform-minio-0.3.0                                                                      	5.0        
platform-mlflow              	mlops              	1       	2026-09-24 08:35:01.864885236 +0000 UTC  	deployed	platform-mlflow-0.3.0                                                                     	2.22.1     
platform-openbao             	openbao            	1       	2026-09-24 08:24:00.924812899 +0000 UTC  	deployed	platform-openbao-0.3.0                                                                    	2.0        
platform-postgresql          	platform           	1       	2026-09-24 08:24:42.6352386 +0000 UTC    	deployed	platform-postgresql-0.3.0                                                                 	15.0       
platform-prometheus          	monitoring         	1       	2026-09-24 08:30:57.179494703 +0000 UTC  	deployed	platform-prometheus-0.3.0                                                                 	61.0       
platform-timescaledb         	platform           	2       	2026-09-24 18:00:32.577952384 +0000 UTC  	deployed	platform-timescaledb-0.3.0                                                                	2.17.2-pg16
platform-training-jobs       	mlops              	2       	2026-09-24 18:01:19.263413908 +0000 UTC  	deployed	platform-training-jobs-0.3.0                                                              	1.0.0      
rancher-webhook              	cattle-system      	2       	2026-03-20 11:46:47.373808815 +0000 UTC  	deployed	rancher-webhook-108.0.3+up0.9.3                                                           	0.9.3      
system-upgrade-controller    	cattle-system      	1       	2026-03-20 11:46:52.391844986 +0000 UTC  	deployed	system-upgrade-controller-108.0.0                                                         	v0.17.0    
