NAMESPACE             NAME                                                        CPU(cores)   MEMORY(bytes)   
mlops                 platform-mlflow-9795b4dd6-9q4k9                             1m           964Mi           
helpdesk              enterprise-zammad-elasticsearch-master-0                    8m           912Mi           
monitoring            prometheus-platform-prometheus-prometheus-0                 50m          835Mi           
helpdesk              enterprise-zammad-0                                         5m           814Mi           
cattle-system         cattle-cluster-agent-59d74f9965-g6fc2                       25m          787Mi           
edge                  edge-kafka-controller-0                                     65m          748Mi           
cattle-system         cattle-cluster-agent-59d74f9965-5t4ht                       24m          525Mi           
security              enterprise-keycloak-0                                       3m           504Mi           
falco                 edge-falco-wzjb8                                            66m          278Mi           
edge                  edge-rabbitmq-7f56f7dd6-6kbhx                               210m         222Mi           
edge                  opc-plc-56b8ff4778-tm5cn                                    41m          202Mi           
monitoring            platform-grafana-64cfc97f9b-jfddk                           7m           201Mi           
monitoring            platform-loki-0                                             18m          199Mi           
edge                  edge-fastapi-model-6f74f58764-c2q6j                         4m           190Mi           
platform              platform-postgresql-0                                       9m           181Mi           
mlops                 platform-evidently-67f84d8789-btsfq                         2m           169Mi           
minio                 platform-minio-64b5c4576c-cthgw                             1m           149Mi           
falco                 edge-falco-5zc82                                            86m          87Mi            
edge                  edge-postgresql-0                                           20m          82Mi            
platform              platform-timescaledb-0                                      7m           74Mi            
edge                  edge-prometheus-agent-server-79487cfbd-dhh2p                8m           71Mi            
edge                  edge-opc-ua-gateway-57556df8b7-zhpq7                        6m           67Mi            
edge                  edge-node-red-54fcdc8d-24vcr                                11m          63Mi            
monitoring            platform-prometheus-prometheus-node-exporter-k7n47          1m           56Mi            
default               nvidia-gpu-node-feature-discovery-worker-dqmxq              1m           53Mi            
cattle-system         system-upgrade-controller-86f54779d-ccmr8                   1m           52Mi            
cattle-system         rancher-webhook-77d56cc9c-gpmjk                             4m           49Mi            
logging               edge-fluent-bit-mtwv2                                       14m          47Mi            
feedback              enterprise-feedback-interface-68dd7dbdbb-m7xsk              71m          44Mi            
default               gpu-operator-57688bd4f7-k9wgv                               3m           43Mi            
kube-system           metrics-server-6f4c6675d5-5hgjc                             8m           41Mi            
monitoring            alertmanager-platform-prometheus-alertmanager-0             1m           40Mi            
cert-manager          platform-cert-manager-cainjector-6c77457fcd-7p8ps           1m           38Mi            
kube-system           coredns-5688667fd4-6qtwm                                    14m          35Mi            
argocd                argocd-application-controller-0                             1m           34Mi            
cattle-fleet-system   fleet-agent-5b4d94b689-ss2rr                                3m           32Mi            
argocd                argocd-applicationset-controller-59b85c945c-mpv4d           1m           32Mi            
argocd                argocd-repo-server-bdf78b574-m7s9g                          1m           31Mi            
monitoring            node-exporter-prometheus-node-exporter-6prxf                1m           27Mi            
cert-manager          platform-cert-manager-77dff97f47-sbr4z                      1m           27Mi            
monitoring            kube-state-metrics-bc786b5fb-zlrfr                          8m           27Mi            
argocd                argocd-server-699496df6b-krg2m                              1m           27Mi            
openbao               platform-openbao-0                                          11m          27Mi            
monitoring            platform-prometheus-operator-7dc64d87dc-6dcpr               16m          26Mi            
default               nvidia-gpu-node-feature-discovery-worker-bq8q4              1m           22Mi            
monitoring            platform-prometheus-kube-state-metrics-5855888b5d-c84bb     4m           21Mi            
logging               edge-fluent-bit-qjz66                                       7m           20Mi            
argocd                argocd-notifications-controller-6649448fc9-rqkcp            1m           19Mi            
kube-system           local-path-provisioner-774c6665dc-x4rkv                     1m           19Mi            
argocd                argocd-dex-server-7bb57f7bdd-xszqs                          1m           18Mi            
edge                  edge-mosquitto-66596b94f9-gqnkg                             2m           18Mi            
default               nvidia-gpu-node-feature-discovery-worker-gvp84              13m          18Mi            
monitoring            node-exporter-prometheus-node-exporter-574fl                1m           17Mi            
falco                 edge-falco-falcosidekick-6ff5d75b9f-jws26                   1m           17Mi            
default               nvidia-gpu-node-feature-discovery-master-5457f48cf7-t92zt   2m           17Mi            
kube-system           nvidia-device-plugin-daemonset-fnfx9                        1m           17Mi            
monitoring            node-exporter-prometheus-node-exporter-6pxz9                12m          16Mi            
cert-manager          platform-cert-manager-webhook-66896cc9fd-w6kdd              1m           15Mi            
kube-system           nvidia-device-plugin-daemonset-nr4xh                        1m           15Mi            
default               nvidia-gpu-node-feature-discovery-gc-7d87657f65-4ts6d       1m           14Mi            
falco                 edge-falco-falcosidekick-6ff5d75b9f-pgj8z                   1m           14Mi            
helpdesk              enterprise-zammad-memcached-8656bfb979-86s8f                1m           11Mi            
monitoring            platform-prometheus-prometheus-node-exporter-zftbg          3m           10Mi            
monitoring            platform-prometheus-prometheus-node-exporter-nfxd4          1m           9Mi             
logging               edge-fluent-bit-xgvs4                                       9m           9Mi             
kube-system           nvidia-device-plugin-daemonset-xmt72                        1m           6Mi             
argocd                argocd-redis-789b7d6769-b77z7                               9m           4Mi             
helpdesk              enterprise-zammad-redis-master-0                            11m          2Mi             
