NAMESPACE    LAST SEEN   TYPE      REASON                 OBJECT                                             MESSAGE
edge         60m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837932                  Job has reached the specified backoff limit
edge         58m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837934                  Job has reached the specified backoff limit
edge         56m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837936                  Job has reached the specified backoff limit
edge         54m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837938                  Job has reached the specified backoff limit
edge         52m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837940                  Job has reached the specified backoff limit
edge         50m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837942                  Job has reached the specified backoff limit
edge         48m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837944                  Job has reached the specified backoff limit
edge         46m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837946                  Job has reached the specified backoff limit
edge         44m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837948                  Job has reached the specified backoff limit
edge         42m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837950                  Job has reached the specified backoff limit
edge         40m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837952                  Job has reached the specified backoff limit
edge         38m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837954                  Job has reached the specified backoff limit
edge         36m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837956                  Job has reached the specified backoff limit
edge         34m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837958                  Job has reached the specified backoff limit
edge         32m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837960                  Job has reached the specified backoff limit
edge         30m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837962                  Job has reached the specified backoff limit
edge         28m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837964                  Job has reached the specified backoff limit
edge         26m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837966                  Job has reached the specified backoff limit
edge         24m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837968                  Job has reached the specified backoff limit
edge         22m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837970                  Job has reached the specified backoff limit
edge         20m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837972                  Job has reached the specified backoff limit
edge         18m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837974                  Job has reached the specified backoff limit
edge         16m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837976                  Job has reached the specified backoff limit
edge         14m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837978                  Job has reached the specified backoff limit
edge         12m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837980                  Job has reached the specified backoff limit
edge         10m         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837982                  Job has reached the specified backoff limit
edge         8m40s       Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837984                  Job has reached the specified backoff limit
edge         6m40s       Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837986                  Job has reached the specified backoff limit
edge         4m40s       Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837988                  Job has reached the specified backoff limit
edge         2m40s       Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837990                  Job has reached the specified backoff limit
edge         40s         Warning   BackoffLimitExceeded   job/edge-postgresql-sync-29837992                  Job has reached the specified backoff limit
monitoring   17s         Warning   Unhealthy              pod/node-exporter-prometheus-node-exporter-574fl   Readiness probe failed: Get "http://<ip-edgenode01>:9100/": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
